@relation readingType

@attribute data0 numeric
@attribute data1 numeric
@attribute data2 numeric
@attribute data3 numeric
@attribute data4 numeric
@attribute data5 numeric
@attribute speed numeric
@attribute state {1,2,3,4}

@data
6.29E-06,0,0.015446953,0.984546781,0.9,0.261996,24.995520516036553,1
0.00361599,0,0.006973266,0.989410758,0.9,0.452773,24.995520516036553,1
3.73E-06,2.97E-08,0.972963631,0.02703259,0.6,0.786169,24.995520516036553,1
9.66E-07,2.28E-10,0.772311747,0.227687255,0.6,0.826054,24.995520516036553,1
0.000191795,0,0.132117435,0.867690742,0.9,0.565601,24.995520516036553,1
6.25E-05,2.20E-11,0.436617076,0.563320398,0.9,0.686467,24.995520516036553,1
0.342681259,0.038141713,0.619145393,3.16E-05,0.6,0.632697,24.995520516036553,1
0.000293053,0.000909604,0.996741831,0.002055512,0.6,0.658889,24.995520516036553,1
0.010167105,3.57E-10,0.01224105,0.977591872,0.9,0.433048,24.995520516036553,1
0.00306705,0,0.026416507,0.970516443,0.9,0.556589,24.995520516036553,1
0.002775792,0,0.142234161,0.854990065,0.9,0.550467,24.995520516036553,1
0.101895452,0,0.066281244,0.831823289,0.9,0.586711,24.995520516036553,1
1.62E-06,5.25E-08,0.532914281,0.46708405,0.6,0.713592,29.154831448630688,1
1.18E-05,3.00E-12,0.324509531,0.675478637,0.9,0.505588,29.154831448630688,1
6.72E-10,0,9.11E-06,0.99999088,0.9,0.387151,29.154831448630688,1
4.86E-08,1.23E-08,0.004676455,0.995323479,0.9,0.45183,29.154831448630688,1
1.28E-08,3.99E-08,0.251774937,0.748225033,0.9,0.545666,29.154831448630688,1
0.00048359,2.44E-08,0.996207118,0.003309276,0.6,0.846016,29.154831448630688,1
0.000433802,0.531963408,0.46760118,1.63E-06,0.3,0.7987,29.154831448630688,1
0.000477899,0.000264252,0.98478508,0.014472749,0.6,0.49324,29.154831448630688,1
0.000222658,0.000181099,0.997299075,0.002297182,0.6,0.512557,29.154831448630688,1
1.38E-05,0.000460198,0.999518275,7.69E-06,0.6,0.722606,29.154831448630688,1
0.000483677,0.996456921,0.003044361,1.51E-05,0.3,0.336658,29.154831448630688,1
2.22E-05,0.960749149,0.03882388,0.000404755,0.3,0.148145,29.154831448630688,1
8.85E-07,1.82E-05,0.864730477,0.135250375,0.6,0.381641,29.154831448630688,1
2.10E-06,3.34E-09,0.331920087,0.668077827,0.9,0.826038,29.154831448630688,1
0.000211061,0,0.007287372,0.992501557,0.9,0.496899,29.154831448630688,1
0.000316585,0,0.183338538,0.816344857,0.9,0.656398,29.154831448630688,1
0.003936858,0,0.216127157,0.779935956,0.9,0.457588,29.154831448630688,1
0.004586949,0,0.005584075,0.989829004,0.9,0.538295,29.154831448630688,1
7.81E-06,2.37E-08,0.256040037,0.743952155,0.9,0.68605,29.154831448630688,1
1.80E-05,0.80855757,0.050310541,0.141113877,0.3,0.376866,33.41977427955732,1
0.001597431,0.001475236,0.327143937,0.669783413,0.9,0.71694,33.41977427955732,1
6.06E-05,0.01149224,0.987696886,0.000750322,0.6,0.818573,33.41977427955732,1
8.35E-05,9.74E-10,0.961675644,0.038240876,0.6,0.674451,33.41977427955732,1
2.47E-05,0,0.001157743,0.998817563,0.9,0.669343,33.41977427955732,1
0.00081241,0,0.086086467,0.913101137,0.9,0.405216,33.41977427955732,1
0.030960524,0,0.253573447,0.715466022,0.9,0.431259,33.41977427955732,1
8.50E-05,0,0.561190963,0.438724071,0.6,0.800668,33.41977427955732,1
0.001306491,0,0.268224776,0.73046875,0.9,0.628612,33.41977427955732,1
0.000297313,0,0.892277777,0.107424907,0.6,0.740289,33.41977427955732,1
0.002398767,0,0.880434513,0.11716672,0.6,0.811834,33.41977427955732,1
3.64E-06,5.80E-11,0.998896778,0.001099596,0.6,0.850516,33.41977427955732,1
9.72E-06,1.00E-12,0.99686563,0.003124624,0.6,0.780402,33.41977427955732,1
0.249158427,2.73E-09,0.127479672,0.623361886,0.9,0.822616,33.41977427955732,1
1.56E-06,1.14E-10,0.973668814,0.026329655,0.6,0.581327,33.41977427955732,1
2.31E-05,4.70E-11,0.802424252,0.197552651,0.6,0.783348,33.41977427955732,1
0.001767081,0,0.751483202,0.246749714,0.6,0.803911,33.41977427955732,1
7.86E-06,3.80E-11,0.786045432,0.21394673,0.6,0.547496,33.41977427955732,1
1.19E-05,0,0.037852604,0.962135494,0.9,0.316726,33.41977427955732,1
7.67E-08,0.00016045,0.998882711,0.000956781,0.6,0.698831,33.41977427955732,1
2.05E-08,0.047021642,0.952977419,8.98E-07,0.6,0.629402,33.41977427955732,1
2.38E-06,0.785647571,0.214336082,1.40E-05,0.3,0.646749,33.41977427955732,1
0.003004613,0.000400443,0.989758968,0.006835948,0.6,0.688755,33.41977427955732,1
0.133766592,2.45E-07,0.840623379,0.025609797,0.6,0.509865,33.41977427955732,1
0.001064035,0.04410778,0.95480305,2.51E-05,0.6,0.410701,33.41977427955732,1
1.21E-06,0.652245939,0.248047188,0.099705696,0.3,0.266774,33.41977427955732,1
1.30E-08,0,0.001923607,0.998076379,0.9,0.264936,33.41977427955732,1
0.2485421,0,0.280898213,0.470559657,0.9,0.702514,33.41977427955732,1
0.001713107,0,0.698160768,0.300126106,0.6,0.643119,33.41977427955732,1
2.22E-06,0,0.00369099,0.996306777,0.9,0.493543,33.41977427955732,1
0.000135766,0,0.380593568,0.619270682,0.9,0.699258,33.41977427955732,1
0.022284277,0,0.469851941,0.50786376,0.9,0.536416,33.41977427955732,1
1.29E-06,0,0.565494359,0.43450436,0.6,0.552083,33.41977427955732,1
8.27E-06,0,0.371134996,0.628856719,0.9,0.754962,24.896265560165975,4
0.000232154,0,0.122164115,0.87760371,0.9,0.573745,24.896265560165975,4
0.019466491,0,0.124934725,0.855598807,0.9,0.355957,24.896265560165975,4
2.54E-05,0,0.006650033,0.993324637,0.9,0.530603,24.896265560165975,4
1.91E-05,0,0.126326621,0.873654246,0.9,0.542668,24.896265560165975,4
1.23E-05,0,0.426517963,0.573469758,0.9,0.640508,24.896265560165975,4
0.002131197,0,0.216506124,0.781362712,0.9,0.561011,24.896265560165975,4
1.40E-06,0,0.006292929,0.99370569,0.9,0.311133,24.896265560165975,4
4.34E-06,0,0.03701213,0.962983549,0.9,0.582426,24.896265560165975,4
2.68E-07,0,0.845201015,0.154798687,0.6,0.817158,24.896265560165975,4
2.39E-08,0,0.230532721,0.769467235,0.9,0.766677,24.896265560165975,4
1.57E-08,7.50E-11,0.238808095,0.761191905,0.9,0.43987,24.896265560165975,4
3.43E-06,0,0.266451031,0.733545542,0.9,0.47801,24.896265560165975,4
0.004014812,0,0.031251822,0.964733362,0.9,0.686889,24.896265560165975,4
0.000224754,0,0.165850744,0.833924532,0.9,0.770741,24.896265560165975,4
0.002586292,0,0.044317614,0.953096092,0.9,0.63495,24.896265560165975,4
3.47E-09,0,0.998396873,0.001603126,0.6,0.693718,24.896265560165975,4
8.05E-09,2.00E-12,0.658923686,0.341076314,0.6,0.467232,24.896265560165975,4
5.21E-08,2.00E-12,0.378917605,0.621082366,0.9,0.570977,24.896265560165975,4
0.001314148,0,0.018231472,0.980454385,0.9,0.853436,24.896265560165975,4
0.006251306,0,0.016739842,0.977008879,0.9,0.76642,24.896265560165975,4
0.005572931,0,0.424791008,0.569636047,0.9,0.798881,24.896265560165975,4
0.111506931,0,0.00018607,0.888306975,0.9,0.54207,24.896265560165975,4
0.984512508,0,0.000894066,0.014593438,0.1,0.71472,24.896265560165975,4
0.020623613,0,0.00742379,0.971952617,0.9,0.678263,21.211904421233367,4
0.002311532,0,0.00124195,0.99644649,0.9,0.427203,21.211904421233367,4
5.84E-06,0,2.56E-07,0.99999392,0.9,0.328828,21.211904421233367,4
0.000457223,0,0.029571861,0.969970942,0.9,0.350739,21.211904421233367,4
0.018439544,6.70E-05,0.405479431,0.576013982,0.9,0.51314,21.211904421233367,4
0.059699893,3.23E-05,0.925515831,0.014751966,0.6,0.51733,21.211904421233367,4
0.001646007,0,0.005564495,0.992789507,0.9,0.28071,21.211904421233367,4
0.000161585,0,0.018072508,0.981765926,0.9,0.72184,21.211904421233367,4
0.001411202,0,0.048932858,0.94965595,0.9,0.676402,21.211904421233367,4
0.027888669,1.95E-10,0.945883751,0.026227562,0.6,0.716187,21.211904421233367,4
0.028477157,0,0.038064323,0.933458507,0.9,0.619027,21.211904421233367,4
0.000159079,0,0.243197054,0.756643891,0.9,0.563376,21.211904421233367,4
2.80E-08,8.37E-07,0.186383545,0.813615561,0.9,0.594077,21.211904421233367,4
0.001492932,0,0.071497954,0.927009106,0.9,0.602772,21.211904421233367,4
0.00420488,0,0.312023044,0.683772087,0.9,0.525267,21.211904421233367,4
2.05E-06,5.00E-11,0.010996555,0.989001393,0.9,0.590658,21.211904421233367,4
1.20E-06,3.00E-12,0.076559484,0.923439324,0.9,0.624439,21.211904421233367,4
1.26E-05,4.42E-09,0.076804221,0.923183203,0.9,0.703253,21.211904421233367,4
9.30E-06,9.47E-09,0.196911708,0.803079009,0.9,0.637019,21.211904421233367,4
7.30E-07,0,0.008203481,0.991795778,0.9,0.361771,21.211904421233367,4
1.32E-07,0,0.272758842,0.727241039,0.9,0.660667,21.211904421233367,4
4.29E-08,0,0.430863649,0.569136322,0.9,0.864972,21.211904421233367,4
0.000162185,1.37E-10,0.050233062,0.94960475,0.9,0.52141,21.211904421233367,4
2.49E-05,0,0.00026625,0.999708831,0.9,0.183727,21.211904421233367,4
0.251632869,0,0.26724568,0.481121421,0.9,0.500287,21.211904421233367,4
0.04505536,0,0.015777927,0.939166725,0.9,0.529082,21.211904421233367,4
0.01133237,0,0.001657254,0.98701036,0.9,0.415363,21.211904421233367,4
0.002139099,0,8.06E-05,0.997780263,0.9,0.601697,21.211904421233367,4
0.000737865,0,0.960562348,0.038699787,0.6,0.805242,21.211904421233367,4
3.69E-05,0,0.170204952,0.829758167,0.9,0.402083,21.211904421233367,4
0.000210902,5.20E-11,0.255925804,0.743863285,0.9,0.582593,21.211904421233367,4
3.42E-06,0,0.050228942,0.949767649,0.9,0.678652,21.211904421233367,4
0.480038434,0,0.168841422,0.351120144,0.1,0.762049,21.211904421233367,4
0.564501166,0,0.139767766,0.295731068,0.1,0.418622,21.211904421233367,4
0.833653271,0,0.007210474,0.159136236,0.1,0.533805,21.211904421233367,4
0.038498394,0,0.034174263,0.927327335,0.9,0.643501,21.211904421233367,4
0.068953671,0,0.577392936,0.353653371,0.6,0.85887,21.211904421233367,4
0.011057057,0,0.79789108,0.191051841,0.6,0.875409,21.211904421233367,4
4.26E-09,0,0.001565907,0.998434067,0.9,0.658086,21.211904421233367,4
1.10E-06,0,0.271925002,0.728073895,0.9,0.699774,21.211904421233367,4
1.40E-06,0,0.023504304,0.976494312,0.9,0.693106,21.211904421233367,4
0.007785748,0,0.016788427,0.975425839,0.9,0.757806,21.211904421233367,4
0.00139571,0,0.538480282,0.460123986,0.6,0.811532,21.211904421233367,4
0.001171632,1.00E-12,0.485951453,0.512876928,0.9,0.712568,21.211904421233367,4
0.000153184,0,0.088063382,0.911783457,0.9,0.611064,21.211904421233367,4
0.001573677,1.60E-11,0.82028538,0.178140923,0.6,0.750746,21.211904421233367,4
0.001614926,6.00E-12,0.861535907,0.136849165,0.6,0.74657,21.211904421233367,4
0.000554809,0,0.476502478,0.522942722,0.9,0.595016,21.211904421233367,4
1.22E-05,0,0.634512901,0.36547485,0.6,0.746911,21.211904421233367,4
2.97E-07,0,0.322139114,0.677860558,0.9,0.644117,21.211904421233367,4
0.001328632,0,0.053713001,0.944958389,0.9,0.600137,21.211904421233367,4
5.65E-05,0,0.682982624,0.316960901,0.6,0.883729,21.688061078949577,2
3.95E-06,0,0.768273354,0.231722713,0.6,0.89587,21.688061078949577,2
0.004714856,0,0.002480531,0.992804587,0.9,0.834335,21.688061078949577,2
2.05E-05,0,0.048916865,0.95106262,0.9,0.709975,21.688061078949577,2
0.000583827,0,0.006470846,0.992945313,0.9,0.903127,21.688061078949577,2
0.139629126,0,0.016249662,0.844121218,0.9,0.806995,21.688061078949577,2
3.51E-06,0,0.890247703,0.109748811,0.6,0.892885,21.688061078949577,2
1.28E-09,1.70E-09,0.498242348,0.501757622,0.9,0.681102,21.688061078949577,2
2.85E-05,0,0.013529001,0.986442447,0.9,0.360046,21.688061078949577,2
0.220223725,0,0.55429703,0.22547926,0.6,0.627696,21.688061078949577,2
0.005702508,0,0.225161418,0.769136071,0.9,0.686753,21.688061078949577,2
0.049523033,0,0.034312624,0.916164339,0.9,0.72011,21.688061078949577,2
0.018505173,0,0.885586739,0.095908083,0.6,0.74791,21.688061078949577,2
8.77E-06,2.73E-08,0.084861249,0.91512996,0.9,0.442395,21.688061078949577,2
3.35E-06,1.28E-08,0.76383549,0.236161172,0.6,0.714995,21.688061078949577,2
0.000464438,0,0.125590324,0.873945236,0.9,0.743092,21.688061078949577,2
0.026962245,0,0.039781161,0.933256567,0.9,0.912034,21.688061078949577,2
2.89E-06,1.00E-12,0.419454277,0.580542862,0.9,0.779181,21.688061078949577,2
5.25E-05,0,0.024046557,0.975900948,0.9,0.375047,21.688061078949577,2
8.18E-06,0,0.018815454,0.981176376,0.9,0.443097,21.688061078949577,2
0.608456612,0,0.039342675,0.352200687,0.1,0.822088,21.688061078949577,2
0.842537224,0,0.023475844,0.13398692,0.1,0.770842,21.688061078949577,2
5.84E-06,0,0.001065707,0.998928428,0.9,0.873482,21.688061078949577,2
8.70E-06,9.63E-07,0.253490001,0.746500313,0.9,0.739385,21.688061078949577,2
1.21E-09,4.48E-10,0.114880137,0.885119855,0.9,0.752383,21.688061078949577,2
5.09E-06,0,0.127513587,0.872481346,0.9,0.694886,28.487947406866326,2
8.09E-06,0,0.317884713,0.68210721,0.9,0.621611,28.487947406866326,2
1.99E-05,8.63E-08,0.363544226,0.636435807,0.9,0.668649,28.487947406866326,2
0.000227278,5.92E-05,0.243024737,0.756688774,0.9,0.236921,28.487947406866326,2
8.35E-07,5.07E-10,0.109289929,0.890709221,0.9,0.257403,28.487947406866326,2
4.69E-05,0,0.016393088,0.983559966,0.9,0.68502,28.487947406866326,2
4.93E-05,0,0.831293881,0.168656841,0.6,0.646672,28.487947406866326,2
0.000155641,7.24E-09,0.443517476,0.556326866,0.9,0.46079,28.487947406866326,2
0.000447016,0,0.008429235,0.991123736,0.9,0.595155,28.487947406866326,2
0.00019119,0,0.165268078,0.834540725,0.9,0.774348,28.487947406866326,2
1.06E-06,0,0.970924318,0.029074635,0.6,0.760341,28.487947406866326,2
1.21E-07,4.40E-11,0.343168914,0.656830966,0.9,0.542282,28.487947406866326,2
0.000366736,0,0.837082565,0.162550673,0.6,0.645157,28.487947406866326,2
0.684329212,0,0.030519931,0.285150886,0.1,0.885371,28.487947406866326,2
0.534373581,7.89E-09,0.183618367,0.282008052,0.1,0.704705,28.487947406866326,2
0.000447479,0,0.822829306,0.176723242,0.6,0.781288,28.487947406866326,2
0.000135627,0,0.077554829,0.922309518,0.9,0.519749,28.487947406866326,2
0.006934593,0,0.197614312,0.795451105,0.9,0.301079,28.487947406866326,2
0.008051109,0,0.186343983,0.805604935,0.9,0.710013,28.487947406866326,2
0.782149971,5.35E-10,0.178019568,0.039830454,0.1,0.795788,28.487947406866326,2
0.001064646,1.00E-11,0.029928498,0.969006836,0.9,0.756468,28.487947406866326,2
8.27E-07,0,0.000884425,0.999114752,0.9,0.82291,29.730983302411875,2
1.41E-06,0,0.008600872,0.991397738,0.9,0.727359,29.730983302411875,2
2.73E-07,0,0.01970135,0.9802984,0.9,0.709639,29.730983302411875,2
6.83E-08,0,0.420690805,0.579309165,0.9,0.846869,29.730983302411875,2
0.000141007,1.00E-12,0.278296143,0.721562862,0.9,0.711212,29.730983302411875,2
3.57E-06,5.00E-12,0.780831635,0.219164789,0.6,0.741339,29.730983302411875,2
4.53E-07,0,0.0482921,0.951707423,0.9,0.587152,29.730983302411875,2
9.15E-05,0,0.058775019,0.941133499,0.9,0.449493,29.730983302411875,2
0.000927496,0,0.007240579,0.991831899,0.9,0.533977,29.730983302411875,2
0.101397172,0,0.335095406,0.563507438,0.9,0.733831,29.730983302411875,2
0.493217349,0,0.075084701,0.431697935,0.1,0.507025,29.730983302411875,2
0.000283448,1.72E-09,0.117266737,0.882449806,0.9,0.667501,29.730983302411875,2
3.25E-06,1.00E-12,0.441124082,0.55887264,0.9,0.743925,29.730983302411875,2
0.000438562,4.00E-12,0.286740363,0.712821066,0.9,0.754463,29.730983302411875,2
0.014268679,0,0.958910108,0.026821205,0.6,0.885896,29.730983302411875,2
0.000349488,3.65E-08,0.818597794,0.181052685,0.6,0.831024,29.730983302411875,2
0.000496922,0,0.359481633,0.640021443,0.9,0.584723,29.730983302411875,2
0.000333347,0,0.372146457,0.627520204,0.9,0.814192,29.730983302411875,2
0.01519704,0,0.219165921,0.76563704,0.9,0.794166,29.730983302411875,2
0.002616067,0,0.132018104,0.865365803,0.9,0.659447,29.730983302411875,2
0.432441592,0,0.540758312,0.026800098,0.6,0.817044,29.730983302411875,2
2.96E-05,3.14E-08,0.881104112,0.118866228,0.6,0.823545,29.730983302411875,2
0.029632656,1.13E-08,0.341003597,0.629363716,0.9,0.403443,29.730983302411875,2
0.007255614,0,0.016484374,0.976260006,0.9,0.547559,29.730983302411875,2
0.001085827,0,0.03036456,0.968549609,0.9,0.523912,29.730983302411875,2
0.000533387,5.60E-10,0.512273729,0.487192899,0.6,0.798586,29.730983302411875,2
6.20E-05,0,0.197809398,0.802128613,0.9,0.838491,29.730983302411875,2
0.000573674,0,0.182161704,0.817264616,0.9,0.526883,29.730983302411875,2
0.002221989,0,0.412121296,0.585656703,0.9,0.566728,29.730983302411875,2
1.18E-05,0.000545304,0.999442935,2.74E-08,0.6,0.785884,22.503938189183106,2
1.05E-05,3.33E-09,0.836633682,0.163355827,0.6,0.71738,22.503938189183106,2
0.000433695,0,0.0764459,0.923120379,0.9,0.466511,22.503938189183106,2
0.001426668,0,0.019585809,0.978987515,0.9,0.360706,22.503938189183106,2
0.633576691,0,0.046169665,0.32025367,0.1,0.615726,22.503938189183106,2
0.0086977,0,0.34233889,0.648963392,0.9,0.77949,22.503938189183106,2
2.31E-05,0,0.044022691,0.955954194,0.9,0.871938,22.503938189183106,2
0.012703734,0,0.032569628,0.954726636,0.9,0.798131,22.503938189183106,2
0.868541539,0,0.03672548,0.094732963,0.1,0.9168,22.503938189183106,2
0.000554544,1.45E-06,0.988735855,0.010708151,0.6,0.692975,22.503938189183106,2
0.001322376,0,0.379922211,0.6187554,0.9,0.626467,22.503938189183106,2
0.013716899,0,0.054766934,0.931516171,0.9,0.796947,22.503938189183106,2
0.000524373,0,0.004851875,0.99462378,0.9,0.806255,22.503938189183106,2
0.039090838,0,0.054508023,0.906401157,0.9,0.803808,22.503938189183106,2
0.000207849,0,0.025509013,0.974283159,0.9,0.786555,22.503938189183106,2
0.00053206,3.00E-12,0.898278296,0.101189628,0.6,0.923572,22.503938189183106,2
3.22E-09,2.00E-12,0.988573074,0.011426899,0.6,0.878813,22.503938189183106,2
0.000136381,0,0.003410127,0.996453464,0.9,0.567808,22.503938189183106,2
0.000228383,0,0.001485645,0.998285949,0.9,0.805339,22.503938189183106,2
7.28E-05,0,0.020347483,0.979579687,0.9,0.784655,22.503938189183106,2
0.012896135,0,0.39113611,0.59596777,0.9,0.610228,22.503938189183106,2
0.002802762,0,0.170565367,0.826631904,0.9,0.569343,22.503938189183106,2
0.102052867,0,0.151858673,0.746088445,0.9,0.616182,22.503938189183106,2
0.005212808,1.00E-11,0.820694268,0.174092934,0.6,0.831803,22.503938189183106,2
2.28E-05,2.01E-06,0.780664206,0.219310999,0.6,0.744613,22.503938189183106,2
0.002518778,0.001513632,0.687138259,0.308829367,0.6,0.403092,22.503938189183106,2
0.327415645,0,0.627803564,0.044780817,0.6,0.799071,22.503938189183106,2
0.002685376,0,0.377261251,0.620053351,0.9,0.898465,25.541909282184275,2
0.003523465,0,0.003104838,0.993371725,0.9,0.784682,25.541909282184275,2
1.15E-05,0,0.004715341,0.995273173,0.9,0.369946,25.541909282184275,2
8.94E-05,0,0.002205689,0.997704923,0.9,0.644261,25.541909282184275,2
1.27E-06,9.68E-07,0.76153785,0.23845993,0.6,0.411065,25.541909282184275,2
0.098145328,0,0.060729008,0.841125667,0.9,0.483094,25.541909282184275,2
0.974667311,0,0.001023279,0.024309436,0.1,0.703995,25.541909282184275,2
0.001169131,0,0.78913331,0.209697589,0.6,0.597763,25.541909282184275,2
1.92E-06,2.00E-12,0.03916527,0.960832834,0.9,0.550255,25.541909282184275,2
4.70E-06,0,0.036890458,0.963104844,0.9,0.673622,25.541909282184275,2
0.021077495,0,0.066117764,0.912804723,0.9,0.550351,25.541909282184275,2
0.118858911,0,0.005688357,0.875452757,0.9,0.447198,25.541909282184275,2
0.117010154,0,0.127441779,0.75554806,0.9,0.492316,25.541909282184275,2
0.003738694,0,0.609581888,0.386679411,0.6,0.795517,25.541909282184275,2
0.000313438,0,0.014571662,0.985114872,0.9,0.383765,25.541909282184275,2
0.680195153,7.50E-11,0.031016991,0.288787872,0.1,0.44421,25.541909282184275,2
0.000604468,8.00E-12,0.197770342,0.801625192,0.9,0.740484,25.541909282184275,2
0.003554335,0,0.00017414,0.996271551,0.9,0.674347,25.541909282184275,2
8.83E-05,0,0.238139614,0.761772037,0.9,0.7534,25.541909282184275,2
3.03E-06,0,0.222379506,0.777617455,0.9,0.781705,25.541909282184275,2
1.18E-05,0,0.053505987,0.946482241,0.9,0.769851,25.541909282184275,2
2.60E-05,0,0.239417151,0.760556817,0.9,0.720499,25.541909282184275,2
0.000275135,0,0.022448093,0.977276742,0.9,0.672508,25.541909282184275,2
0.000689092,0,0.041498449,0.957812488,0.9,0.718354,25.541909282184275,2
0.000619095,0.169226229,0.694149911,0.136004776,0.6,0.489558,25.541909282184275,2
7.60E-06,0.014831947,0.981086493,0.004073973,0.6,0.741653,25.541909282184275,2
1.73E-05,0,0.234161243,0.765821517,0.9,0.793858,25.541909282184275,2
3.46E-06,0,0.695830524,0.304166049,0.6,0.762284,25.541909282184275,2
7.69E-06,0,0.538583934,0.461408377,0.6,0.702748,25.541909282184275,2
0.000253514,0,0.121392719,0.878353775,0.9,0.907561,25.541909282184275,2
0.002466172,0,0.002434619,0.995099187,0.9,0.512817,25.541909282184275,2
8.88E-06,5.67E-09,0.378785878,0.62120527,0.9,0.566813,25.541909282184275,2
0.00224698,0,0.47932449,0.518428504,0.9,0.8068,25.541909282184275,2
0.000343174,0,0.901441634,0.098215185,0.6,0.682008,25.541909282184275,2
6.28E-07,0,0.521567166,0.478432208,0.6,0.682866,25.541909282184275,2
0.000347685,0,0.277017087,0.72263521,0.9,0.599347,25.541909282184275,2
0.0002737,0,0.061999865,0.937726438,0.9,0.390802,25.541909282184275,2
0.000198292,0,0.164295703,0.835506022,0.9,0.521833,25.541909282184275,2
0.00025185,0,0.120540857,0.879207313,0.9,0.468253,25.541909282184275,2
1.10E-06,7.00E-12,0.980692267,0.019306656,0.6,0.770166,25.541909282184275,2
3.66E-06,1.14E-09,0.590032637,0.409963727,0.6,0.554779,25.541909282184275,2
0.001686618,0,0.251325786,0.746987581,0.9,0.594396,25.541909282184275,2
0.021881718,1.00E-12,0.297482163,0.680636108,0.9,0.625588,25.541909282184275,2
0.000468443,0.040352307,0.800268948,0.158910319,0.6,0.4636,25.541909282184275,2
1.32E-06,0.964025974,0.035972733,0,0.3,0.318954,25.541909282184275,2
0.000178786,0.250302255,0.749101937,0.000417037,0.6,0.639711,25.541909282184275,2
0.000735842,0,0.006235027,0.993029118,0.9,0.650492,25.541909282184275,2
0.006949868,6.00E-12,0.099195354,0.893854797,0.9,0.468085,25.541909282184275,2
0.000907826,3.65E-08,0.673628867,0.325463265,0.6,0.736062,17.600911894863888,4
0.002120452,1.00E-11,0.972693861,0.025185661,0.6,0.815457,17.600911894863888,4
0.019083334,5.74E-09,0.76317811,0.217738554,0.6,0.815649,17.600911894863888,4
0.719761729,0,0.225426599,0.05481169,0.1,0.720709,17.600911894863888,4
0.000661422,0,0.445473105,0.553865492,0.9,0.733797,17.600911894863888,4
2.35E-06,0,0.003289202,0.996708453,0.9,0.486164,17.600911894863888,4
6.87E-06,6.00E-12,0.329886675,0.670106471,0.9,0.744032,17.600911894863888,4
7.66E-08,1.18E-05,0.812742651,0.187245488,0.6,0.702542,17.600911894863888,4
2.39E-05,0,0.013494582,0.986481547,0.9,0.606903,17.600911894863888,4
0.000230104,0,0.989960015,0.009809866,0.6,0.844094,17.600911894863888,4
7.92E-05,0,0.058707926,0.941212833,0.9,0.698909,17.600911894863888,4
5.95E-07,0,0.017371235,0.982628167,0.9,0.736676,17.600911894863888,4
3.17E-09,0,0.054744411,0.945255578,0.9,0.481082,17.600911894863888,4
3.59E-06,0,0.035980754,0.964015663,0.9,0.454635,17.600911894863888,4
0.000277977,0,0.366584331,0.633137703,0.9,0.731465,17.600911894863888,4
0.000701529,7.71E-09,0.830480099,0.16881834,0.6,0.853743,17.600911894863888,4
0.006327257,1.99E-08,0.341492802,0.652179956,0.9,0.565797,17.600911894863888,4
0.000168725,1.99E-10,0.022382855,0.977448404,0.9,0.470358,17.600911894863888,4
0.000891344,4.00E-12,0.007281151,0.991827488,0.9,0.745892,17.600911894863888,4
0.00122001,3.51E-09,0.016021935,0.982758045,0.9,0.813498,17.600911894863888,4
5.50E-05,9.45E-10,0.011191794,0.9887532,0.9,0.681866,17.600911894863888,4
0.000402065,1.88E-08,0.115408488,0.884189427,0.9,0.675854,17.600911894863888,4
0.000366746,0,0.031862691,0.967770576,0.9,0.545672,17.600911894863888,4
2.39E-05,0,0.060911011,0.939065099,0.9,0.748672,17.600911894863888,4
9.20E-05,0,0.518635154,0.481272846,0.6,0.813251,17.600911894863888,4
0.016689364,0,0.118120834,0.865189791,0.9,0.734001,17.600911894863888,4
0.001423931,0,0.990050256,0.008525793,0.6,0.927732,17.600911894863888,4
0.000236616,0,0.618183911,0.381579459,0.6,0.701102,17.600911894863888,4
6.02E-05,0,0.015964048,0.983975768,0.9,0.569464,17.600911894863888,4
5.32E-06,4.90E-11,0.180936605,0.819058061,0.9,0.708873,17.600911894863888,4
3.65E-06,0,0.558384836,0.441611528,0.6,0.720833,17.600911894863888,4
5.04E-06,0,0.130961344,0.869033635,0.9,0.680784,20.262634921871957,4
0.003292976,0,0.022039993,0.974667013,0.9,0.574067,20.262634921871957,4
1.99E-07,2.10E-11,0.413879752,0.586120069,0.9,0.639639,20.262634921871957,4
7.44E-07,6.99E-05,0.463586479,0.536342919,0.9,0.678987,20.262634921871957,4
0.000417586,0,0.318245679,0.681336701,0.9,0.848643,20.262634921871957,4
9.58E-06,0,0.160230055,0.839760363,0.9,0.747608,20.262634921871957,4
0.000910203,0,0.973486781,0.025602996,0.6,0.886407,20.262634921871957,4
5.98E-06,0,0.41980195,0.580192089,0.9,0.679069,20.262634921871957,4
0.000428196,8.05E-09,0.886253715,0.113318071,0.6,0.39894,20.262634921871957,4
0.004369542,0,0.010924896,0.984705567,0.9,0.48366,20.262634921871957,4
0.018711369,0,0.149351716,0.831936896,0.9,0.608009,20.262634921871957,4
0.00011461,0,0.79030472,0.209580645,0.6,0.808084,20.262634921871957,4
1.76E-05,0,0.11463023,0.885352194,0.9,0.64692,20.262634921871957,4
1.90E-05,0,0.070826709,0.929154277,0.9,0.677523,20.262634921871957,4
0.001307308,1.37E-06,0.822937429,0.175753891,0.6,0.781031,20.262634921871957,4
1.92E-05,0,0.356271923,0.643708885,0.9,0.865386,20.262634921871957,4
0.003286044,3.00E-12,0.960873723,0.035840221,0.6,0.788633,20.262634921871957,4
0.239589199,0,0.752236843,0.008173948,0.6,0.736301,20.262634921871957,4
